price,num_bath,num_bed,num_parking,property_size,suburb_population,suburb_median_income,suburb_sqkm,suburb_elevation,km_from_cbd,num_core_rooms,suburb_population_density
840000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2787979966611018,0.626210871827716,0.3088301886792453,0.6412785388127854,0.3636363636363636,0.3041562343515273,0.7777777777777777,0.98
2200000,0.5,0.3333333333333333,0.3333333333333333,0.2637729549248748,0.0204947562244816,0.2941132075471698,0.045662100456621,0.1735537190082644,0.6177265898848273,0.8333333333333333,0.45
1365000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.2779632721202003,0.6409414778640621,0.2048301886792453,0.2178082191780822,0.2727272727272727,0.0976464697045568,0.3888888888888888,2.94
1200000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1903171953255425,0.089064126170843,0.644377358490566,0.1464840182648401,0.9090909090909092,0.1696544817225839,0.6666666666666666,0.61
850000,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.4624373956594323,0.140981506684813,0.3824150943396226,0.1717808219178082,0.4214876033057851,0.1993990986479719,0.4999999999999999,0.82
1200001,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5801335559265443,0.2832839644544072,0.5482264150943397,1.0056621004566209,0.9669421487603306,0.2314471707561342,0.7777777777777777,0.28
850000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2028380634390651,0.4183011768473301,0.7081509433962264,0.242648401826484,0.5950413223140496,0.3212819228843265,0.6666666666666666,1.72
1100000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.4641068447412353,0.2396525498358818,0.550188679245283,0.4557990867579909,0.7107438016528925,0.5040560841261893,0.7777777777777777,0.53
720000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.666110183639399,0.7957329277079497,0.4697358490566037,0.6533333333333333,0.4876033057851239,0.3966950425638458,0.7777777777777777,1.22
2250000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3121869782971619,0.2919301897366103,0.7101132075471698,0.105296803652968,0.2396694214876033,0.072809213820731,0.6666666666666666,2.77
1375050,0.3333333333333333,0.4444444444444444,0.1666666666666666,0.4624373956594323,0.2335281402609879,0.5629433962264151,0.2270319634703196,0.0495867768595041,0.1955933900851277,0.7777777777777777,1.03
533000,0.5,0.4444444444444444,0.3333333333333333,0.5784641068447413,0.2383716275718517,0.1920754716981132,0.2172602739726027,0.3057851239669421,0.3943915873810716,0.9444444444444444,1.1
485000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.505008347245409,0.4049315507165159,0.290188679245283,0.6473059360730594,0.2644628099173554,0.5285928893340011,0.3888888888888888,0.63
610000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.501669449081803,0.208470098470899,0.4010566037735849,0.4815525114155252,0.3553719008264462,0.7356034051076614,0.6666666666666666,0.43
1070000,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.3697829716193656,0.4385557601473061,0.1538113207547169,0.2333333333333333,0.2314049586776859,0.2652979469203806,0.8888888888888888,1.88
1295000,0.5,0.5555555555555556,0.3333333333333333,0.4724540901502504,0.1309342726763269,0.5286037735849056,0.308675799086758,0.3636363636363636,0.5391086629944918,1.0555555555555556,0.42
2400000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.2412353923205342,0.0265391081578736,0.2440754716981132,0.1177168949771689,0.950413223140496,0.4218327491236856,0.7777777777777777,0.23
1213000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4732888146911519,0.4535665679289088,0.456,0.7891324200913242,0.5619834710743802,0.5067601402103156,0.6666666666666666,0.57
720000,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.5158597662771286,0.1689216235689696,0.3255094339622641,0.185296803652968,0.1239669421487603,0.4947421131697546,0.6666666666666666,0.91
1500000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.0851419031719532,0.4263869986390201,0.5894339622641509,0.4115068493150685,0.1239669421487603,0.2245368052078117,0.3888888888888888,1.04
360000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.0717863105175292,0.6806900968697462,0.1547924528301887,0.1951598173515981,0.2727272727272727,0.1363044566850275,0.3888888888888888,3.49
1450000,0.5,0.3333333333333333,0.1666666666666666,0.5208681135225376,0.0523576975422304,0.280377358490566,0.0405479452054794,0.024793388429752,0.4101151727591388,0.8333333333333333,1.29
1763000,0.1666666666666666,0.3333333333333333,0.0,0.2721202003338898,0.5847009847089905,0.8072452830188679,0.2324200913242009,0.256198347107438,0.0516775162744116,0.4999999999999999,2.52
2000000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2253756260434056,0.3041389800656472,0.8474716981132075,0.1926027397260274,0.3057851239669421,0.0442663995993991,0.4999999999999999,1.58
1385000,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.2345575959933222,0.6210871827715956,0.374566037735849,0.2216438356164383,0.1570247933884297,0.1165748622934401,0.3888888888888888,2.8
1300000,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.5367278797996661,0.7728764710591626,0.3686792452830189,0.8747945205479452,0.3140495867768595,0.2646970455683525,0.7777777777777777,0.88
1550000,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9165275459098498,0.4625730525978704,0.2156226415094339,0.3511415525114155,0.2479338842975206,0.1957936905358037,0.6666666666666666,1.32
2210000,0.5,0.4444444444444444,0.3333333333333333,0.1001669449081803,0.1598350812585061,0.8219622641509434,0.0294063926940639,0.0661157024793388,0.0084126189283925,0.9444444444444444,5.44
1140000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.2754590984974958,0.255063645824994,0.2695849056603773,0.2273059360730594,0.0826446280991735,0.6161241862794192,0.4999999999999999,1.12
486000,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.3781302170283806,0.3342006244496037,0.2352452830188679,0.277351598173516,0.1157024793388429,0.7311967951927891,0.4999999999999999,1.2
